account_id,event,time_since_test_start,amount,reward,offer_id_unified,age,credit_card_limit,gender,registered_on,discount_value,duration,min_value,offer_type,email,mobile,social,web
a4d629a11c0746c69c01f660286dea7e,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,62.0,72000.0,F,2017-12-14,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
c6715c2bb910495faf267e0f6cb56d6f,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,63.0,75000.0,F,2018-06-03,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
c393bb513ee144f69e6db705c78e6b60,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,27.0,70000.0,F,2014-02-24,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
99f9b5eb9a084c899c45bad9d61b4d1b,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,64.0,37000.0,M,2017-08-03,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
3ff89db5f5a3407f9c33b215bdde0208,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,50.0,60000.0,F,2017-11-13,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
b9fcd2490b8b4ab78674c6d57b9277f1,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,64.0,40000.0,M,2017-03-27,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
4958530655ba44628943a75680c4c376,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,19.0,37000.0,M,2018-01-26,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
28f851eeb2f24f8da3742aa72065d342,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,65.0,75000.0,F,2017-09-14,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
8f11c23b3301448f993d6885bff9d0f8,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,47.0,70000.0,F,2017-12-30,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
fda2862641d74e19ba0a249a0e3a83f3,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,19.0,52000.0,M,2018-01-25,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
af748b8bdd2e4aaf9c577428fd8d7e77,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,43.0,91000.0,M,2018-02-28,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
1a4ccc5cba79437caf2a42d7ae64e16d,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,76.0,60000.0,O,2018-02-07,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
01e97a4633bf4963838a4aa9ed1dce3e,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,20.0,43000.0,F,2017-09-03,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
c5ae9814adec41ed8e5999362256ba12,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,25.0,55000.0,M,2018-03-17,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
fcf3e97ec8b0459ea8449fc07e38620e,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,75.0,54000.0,F,2017-01-29,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
3e6571afb8b242a09de76e353a2b3fc7,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,66.0,77000.0,M,2016-06-27,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
b186b8e7d7434f4dacf6dc4ddb25a09d,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,57.0,85000.0,F,2017-12-14,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
70ec2536b3cc4bb2804424ff791d9e95,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,36.0,30000.0,F,2017-03-04,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
0d74b166a5e54b269795dbaf38c6dfae,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,58.0,63000.0,M,2014-01-07,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
fb3494aa3dbe452cbe087508eb3dfe5c,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,56.0,90000.0,F,2017-10-28,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
ecde4ed5d52e481dba63bb14d91c7a4d,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,42.0,35000.0,M,2017-12-24,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
2c2d6fcf6ba84ae78cd3b145107a486f,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,48.0,94000.0,F,2017-05-13,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
45894d525a1240919347e335d25d76a8,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,70.0,75000.0,F,2018-06-03,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
e4b82a439eed4edea2cb01bff6e35634,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,54.0,100000.0,F,2018-07-10,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
87fbf08570954a3bbbfa53062a68d232,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,82.0,50000.0,M,2018-02-19,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
3e83066be8ad466c9e8a8ca4476e9a52,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,68.0,114000.0,F,2016-12-31,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
31354ecceecf4db08643385734a2b4aa,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,76.0,55000.0,M,2017-08-21,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
9a457da3a65041a8bae46501d29c2c5a,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,53.0,75000.0,F,2016-05-12,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
3a87f570d4d643c5bac694b2a830d252,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,23.0,42000.0,M,2014-11-22,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
0872d0fa41104fcaaf143ddc1b81a420,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,83.0,73000.0,F,2017-04-30,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
7f495962e50f40b1b76393c7c5343135,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,62.0,61000.0,M,2014-01-26,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
cc79b9f0e46840418fd61600a449e2d4,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,59.0,95000.0,F,2017-04-13,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
0cebf0c50b1f4aa7a403380b2851109b,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,66.0,91000.0,F,2018-02-02,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
bb94b4af9efd4d278abbabba188a8a54,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,18.0,40000.0,F,2017-08-22,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
201cefe2f67f4dc18656189efbb46c46,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,77.0,54000.0,M,2015-10-17,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
68f32c01b6b144c6be1bd18ac2c319c3,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,67.0,38000.0,F,2015-10-13,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
226fc5b19c124d79983942fb0985ee15,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,76.0,31000.0,F,2017-10-22,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
eb001c00e27546f296d35627290e0b5e,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,27.0,42000.0,F,2017-02-28,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
5f5c91807f7f475f85fc241e45e23ed2,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,57.0,33000.0,F,2017-09-13,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
85f135f7794a40daa01d288d4c096f01,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,73.0,61000.0,M,2018-07-24,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
0e7e49b5e82f4003a070c7ba7e5c41ba,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,73.0,83000.0,F,2016-03-12,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
cf6eae1322e2485eb909327a2de0bc22,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,52.0,53000.0,M,2018-07-17,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
211c1fdfe7e047e3b88cf267824ca6df,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,27.0,68000.0,F,2018-01-08,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
67dd3aa9a8d64c91b2bb41dfaee546f5,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,51.0,78000.0,F,2018-05-17,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
414fa303c4454d7c83660df0603d153c,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,58.0,72000.0,F,2015-11-27,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
7344225181ed4dea95b15cd053483382,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,76.0,46000.0,M,2017-09-26,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
8f6aad9d78ae48e4a815c988e01ec52d,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,36.0,41000.0,M,2017-08-18,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
49c35bb44a394433a1216dd757cda867,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,24.0,53000.0,M,2015-08-19,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
af3e4f55f3f44cf883289857d51d2678,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,36.0,76000.0,F,2016-11-05,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
05ea8d8a95eb4b209a6e048878470df1,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,62.0,111000.0,F,2015-11-03,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
61f4ece6c6a7441487e79f9bb558c8f3,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,48.0,63000.0,M,2016-05-19,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
4a8b0e879455408ebe48794920568747,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,58.0,64000.0,F,2016-03-31,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
c53af300a4b8416684f104b0a9a06c1d,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,74.0,54000.0,F,2018-05-12,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
8314fd32f6a14efe9c47e79005fbe795,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,79.0,114000.0,M,2015-08-31,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
f0d129d6bb79456b8529884a83d16007,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,69.0,51000.0,M,2017-10-20,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
855a636c057e4a32aa50b7d39f24d769,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,57.0,87000.0,F,2015-10-10,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
475c43062aa14e3680fb4affaf7225dc,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,69.0,33000.0,M,2018-04-10,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
842d5869a6764e1f9582470653fde953,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,82.0,65000.0,F,2015-08-21,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
559943eeb754463e844624a47d469253,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,50.0,81000.0,F,2017-09-11,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
3c4fd3642bbb47b285cec7816104649c,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,66.0,33000.0,M,2017-09-29,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
cd3b6b1a48874469ae08a59204f37488,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,40.0,65000.0,M,2017-10-29,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
82b13a64bcba4a59a11d5323f9e04134,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,77.0,35000.0,F,2016-04-21,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
51adc00878c347ceac3fba0ca2b7b608,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,37.0,65000.0,M,2015-12-25,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
46cae479b56c479597ff23bbcdc95693,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,51.0,74000.0,F,2017-02-24,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
defe7c573e7540aaa1bb9a47a778ab04,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,65.0,61000.0,M,2015-11-12,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
5b38aee166ce4085b324b01e01b0a808,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,27.0,71000.0,F,2017-08-11,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
d682f4b1e4524836aa66ba7d5e6629b7,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,70.0,58000.0,F,2015-09-14,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
66f5ffa82c1d49019aa884922d0c3c92,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,37.0,31000.0,M,2016-01-30,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
6a4066d776b64dde8c0444d2f1c14f5f,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,48.0,31000.0,F,2017-10-16,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
073fce5708884b30a28b65b3cb15a919,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,58.0,96000.0,M,2017-01-13,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
5d24f240be6a451896e2a82a824f2a1a,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,55.0,66000.0,M,2016-02-01,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
94de646f7b6041228ca7dec82adb97d2,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,27.0,33000.0,M,2014-01-26,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
5682c5153c7d4ef7b3eb08208c546dde,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,64.0,50000.0,F,2017-11-26,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
1b45f1b2f293458e91782ed6bc41ed76,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,67.0,36000.0,F,2018-06-07,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
2bd6a1c9019240538939db7fc83fb95b,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,52.0,90000.0,M,2017-10-03,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
654aba7621fe44dd8c498b75c5229b5d,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,49.0,47000.0,M,2016-01-06,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
cf52e346f1104932b32e8ccd3a5956b0,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,48.0,72000.0,F,2018-03-14,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
c7dcda945f694aebb2998919767acf31,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,57.0,71000.0,F,2015-10-11,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
dd69125d21a54693840469a1ad6ca243,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,66.0,32000.0,M,2017-10-17,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
9468b65cdffb44f88b038f53de5595ce,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,32.0,37000.0,F,2018-03-06,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
4bbc98fd8048429eb9dbfd856e1288d7,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,34.0,38000.0,M,2017-08-26,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
a03b39358e884a7abd91f726ab6ca4a3,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,80.0,71000.0,M,2017-09-07,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
7fe74546855c43a48936e6554caae7aa,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,47.0,50000.0,M,2018-06-28,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
916cba965ea448ad960951003103aff8,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,54.0,79000.0,F,2015-12-02,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
1e067b4016cf4f2ebe59438a73aad17f,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,45.0,50000.0,M,2017-11-18,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
7e1fd7832b164d13ab29d1da3b72caf6,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,69.0,41000.0,M,2014-12-30,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
3834698bb4164d349a2aee2cf0e7b9d7,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,63.0,39000.0,M,2017-01-06,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
f80eb9caef944ca899f2bef52b6c2f5e,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,28.0,58000.0,F,2017-11-11,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
afe96b883fa846e9a972b73f8de5812f,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,31.0,51000.0,M,2018-06-15,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
11eb0a3d24ed4032b2cc358b4508c85d,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,52.0,112000.0,F,2016-12-23,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
4625e6efd16e4dc5948837def0090cdb,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,51.0,71000.0,M,2017-04-22,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
2ba2a88be5b349769ce3d3d411064075,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,65.0,50000.0,M,2015-12-30,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
42023cd8387840388f7df528de2dbbe2,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,62.0,35000.0,M,2013-10-08,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
3c00f55fff34497a8c2bdf00106b3c3d,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,45.0,67000.0,M,2017-02-11,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
893b57dbbabb48e38e1746b3710cdcff,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,54.0,75000.0,F,2017-06-07,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
ea8ae9ebc89b41ffb097dabbf8fe3c24,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,58.0,119000.0,M,2017-08-15,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
06e2f7db27064b629f73908f6b187561,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,47.0,50000.0,F,2018-07-17,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
74fcd98b46fc47cba9423e23ce0b294f,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,30.0,48000.0,M,2016-04-18,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
e63bbd64cf5e43baa4dd9ef77c99f050,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,58.0,39000.0,M,2014-04-18,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
71616972113d4b2e98603941709cadd1,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,44.0,68000.0,M,2015-02-25,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
55d3ed806a6e4adaaec2df934fc9d8eb,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,30.0,60000.0,M,2018-02-23,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
f3fbb30bac49414cb6a515e563ee0f99,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,36.0,64000.0,M,2014-01-15,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
44eae499188b4c5c849741ac698aed4b,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,65.0,97000.0,F,2016-12-16,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
570a49383dce4bd59f2c3212fff57036,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,21.0,36000.0,F,2015-01-23,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
9e9aab288405481cb7cac45dc3c48315,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,92.0,108000.0,F,2016-08-16,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
8ca462f1192b4aa29ac99768d5eefbfa,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,64.0,54000.0,M,2017-05-03,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
b4298bee37414eb7b30feeea90f8247b,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,50.0,46000.0,M,2018-01-21,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
46ce64b2811143158f593051795485ec,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,81.0,37000.0,M,2015-06-22,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
f036408e1fee4240b1615b1e4b3b5ced,offer received,0.0,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,78.0,64000.0,M,2014-09-09,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
1c915596914b4931b6dd2386601ae325,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,54.0,35000.0,M,2018-04-29,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
505672e0c12e4f77a4461641b004bd5d,offer received,0.0,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,78.0,33000.0,M,2017-12-09,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
4903da2095b74faaab207861c91128c4,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,88.0,89000.0,F,2017-07-12,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
6f6d0c5ddfdb431d962677551aa87cce,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,61.0,55000.0,M,2014-11-04,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
0a225a4c15904951b5b31d949a0d968a,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,46.0,53000.0,M,2016-05-22,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
cc884499447d4181b59c89efb6e71d84,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,28.0,50000.0,M,2015-02-18,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
9df0134f61724188b93ad623f9f32289,offer received,0.0,,,2298d6c36e964ae4a3e7e9706d1fb8c2,65.0,55000.0,M,2018-03-30,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
96f00d6a432547f8b906ed5d64758b67,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,38.0,51000.0,M,2016-04-07,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
fcb0b163801c45608a52a8958d8878ef,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,52.0,38000.0,M,2016-03-28,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
d609a3e0dcfb4ecc9f6aba6d9d13618b,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,23.0,74000.0,M,2017-11-06,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
ba370543f3764ef1aae43bfdfe6621d9,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,41.0,64000.0,F,2017-09-28,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
a03b06dbe5eb4cfd9187a4e57abe3701,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,64.0,84000.0,F,2015-09-03,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
5cf68e37d5a147b3b778a2a42142d575,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,44.0,60000.0,M,2017-09-26,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
46889a6766494b97aafbf9d75505e45a,offer received,0.0,,,ae264e3637204a6fb9bb56bc8210ddfd,52.0,35000.0,M,2013-12-23,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
2ca6147969524c5a8ce2b48aade075ab,offer received,0.0,,,2906b810c7d4411798c6938adc9daaa5,56.0,47000.0,M,2018-01-22,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
10f65c82431e4b73bb74ec02be0b60e4,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,71.0,52000.0,F,2018-02-21,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
cd9df56e15224a7ca6fadc235988f27f,offer received,0.0,,,3f207df678b143eea3cee63160fa8bed,61.0,35000.0,M,2018-05-25,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
a0c665be4a3d4240ba24e427776535cf,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,50.0,66000.0,M,2013-08-15,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
5f0915fb818e42f89c80e87cdf9a3527,offer received,0.0,,,5a8bc65990b245e5a138643cd4eb9837,26.0,54000.0,F,2018-03-05,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
468bb5ff07704786ba4cd4a7611e72f3,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,44.0,77000.0,M,2017-10-10,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
54f2fd27d5aa4cfd822219e833cc2af3,offer received,0.0,,,f19421c1d4aa40978ebb69ca19b0e20d,55.0,108000.0,M,2017-10-10,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
739e166b5cef4225a9bcf89234f02607,offer received,0.0,,,4d5c57ea9a6940dd891ad53e9dbe8da0,58.0,41000.0,F,2017-04-26,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
a2506fdc02c544a98f491ac97fa62f88,offer received,0.0,,,fafdcd668e3743c1bb461111dcafc2a4,64.0,42000.0,M,2018-05-10,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
